model_id,requested_model_revision,resolved_model_revision,manifest_hash,promptset_hash,sample_id,utterance_id,source,prompt_id,prompt_level,prompt_family,prompt_hash,prompt_text,audio_path,resolved_audio_path,reference_original,reference_dataset_normalized,reference_normalized,duration_sec,status,raw_output,cleaned_prediction,prediction_normalized,generated_tokens,inference_seconds,real_time_factor,error_type,error_message,timestamp_utc,metric_status,wer,cer,word_hits,word_substitutions,word_deletions,word_insertions,ref_words,word_edits,char_hits,char_substitutions,char_deletions,char_insertions,ref_chars,char_edits,hyp_words,output_reference_word_ratio,insertion_rate,rejection_flag,meta_response_flag,repetition_flag,hallucination_proxy_flag,hallucination_proxy_reason,script_presence_match
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/53639c8da3.wav,audio/53639c8da3.wav,slr54,L2_d,L2,linguistic_nepali,e9f3e0193e8c25070a1966ea8419717e1da498cbc875300ff3da7a397a41e92c,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. सुनिएको शब्दलाई अनुवाद वा अर्थ परिवर्तन नगरी जस्ताको तस्तै लेख्नुहोस्।
3. English words spoken in the audio must remain in Latin script.
4. नेपाली र English मिसिएको भए बोलेको क्रममै code-switching सुरक्षित राख्नुहोस्।
5. अँ, अहँ, उम्, ए, हैन जस्ता सुनिएका fillers र discourse words नहटाउनुहोस्।
6. दोहोरिएका शब्द, अधुरा शब्द, false starts र speaker corrections जस्ताको तस्तै राख्नुहोस्।
7. व्याकरण, उच्चारण वा बोल्ने शैलीलाई 'सुधारेर' मानक नेपाली नबनाउनुहोस्।
8. अस्पष्ट वा नसुनिएको शब्द अनुमान गरेर नलेख्नुहोस्।
9. बोलेका सङ्ख्या शब्दका रूपमा लेख्नुहोस्, जस्तै एक, दुई, तीन; digits प्रयोग नगर्नुहोस्।
10. कुनै explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/53639c8da3.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/53639c8da3.wav,त्यसैले यिनले आफ्नो,त्यसैले यिनले आफ्नो,त्यसैले यिनले आफ्नो,3.3,success,देसाएले इले अखनो।,देसाएले इले अखनो।,देसाएले इले अखनो,12,4.3739,1.3254,,,2026-08-14T13:54:01.899288+00:00,ok,1.0,0.5789473684210527,0,3,0,0,3,3,8,8,3,0,19,11,3,1.0,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/53639c8da3.wav,audio/53639c8da3.wav,slr54,L2_i,L2,final,f1b798e1d028b45d88f956b0d5e7e10a571bda691f13a54607505a3fbf667bfa,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. जे सुनिन्छ त्यही लेख्नुहोस्। अनुवाद, सारांश वा व्याख्या नगर्नुहोस्। अस्पष्ट नेपाली speech भए आफ्नो उत्तम ध्वन्यात्मक अनुमान देवनागरीमा लेख्नुहोस्।
3. English words, names, acronyms र technical terms लाई Latin script मै राख्नुहोस्; देवनागरीमा transliterate नगर्नुहोस्।
4. नेपाली-English code-switching बोलेको स्थान र क्रममै राख्नुहोस्।
5. बोलेका सङ्ख्या digits मा नलेखी शब्दका रूपमा लेख्नुहोस्।
6. fillers, repetitions, corrections र incomplete words जस्ताको तस्तै राख्नुहोस्।
7. grammar वा wording सुधार वा normalize नगर्नुहोस्।
8. explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/53639c8da3.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/53639c8da3.wav,त्यसैले यिनले आफ्नो,त्यसैले यिनले आफ्नो,त्यसैले यिनले आफ्नो,3.3,success,देसाएले इले अखनो।,देसाएले इले अखनो।,देसाएले इले अखनो,12,4.1139,1.2466,,,2026-08-14T13:54:06.291284+00:00,ok,1.0,0.5789473684210527,0,3,0,0,3,3,8,8,3,0,19,11,3,1.0,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/55cf26fdb2.wav,audio/55cf26fdb2.wav,slr54,L2_a,L2,linguistic_paragraph,69fbc435aab89329dd9373149c58e54e0dc717e36aca3f87fd966c840d9fb4d5,"Transcribe the spoken Nepali audio verbatim in Devanagari script. Preserve any English words in Latin script and keep Nepali-English code-switching in the spoken order. Do not translate between languages. Keep fillers, repetitions, corrections, false starts, and incomplete words. Do not correct grammar or normalize the speaker's wording. Do not infer inaudible words. Do not add timestamps, speaker labels, explanations, or confidence scores. Return only the transcription.",audio/55cf26fdb2.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/55cf26fdb2.wav,बुद्धि विवेक र विभिन्न,बुद्धि विवेक र विभिन्न,बुद्धि विवेक र विभिन्न,2.7,success,बुद्धिबिवेक र विबिन्ना,बुद्धिबिवेक र विबिन्ना,बुद्धिबिवेक र विबिन्ना,12,3.4259,1.2689,,,2026-08-14T13:54:10.420939+00:00,ok,0.75,0.18181818181818182,1,2,1,0,4,3,19,2,1,1,22,4,3,0.75,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/55cf26fdb2.wav,audio/55cf26fdb2.wav,slr54,L2_b,L2,linguistic_rules,6fe608b8973d86f985c53419657b50e905207f4a0e0756e432c38f76d4f8630a,"You are a verbatim transcription system for Nepali speech.
Rules:
1. Write Nepali in Devanagari.
2. Write English words in Latin script.
3. Preserve Nepali-English code-switching in the spoken order.
4. Do not translate.
5. Keep fillers, repetitions, corrections, false starts, and incomplete words.
6. Do not correct grammar or normalize wording.
7. Do not guess inaudible words.
8. Add no timestamps, speaker labels, explanations, or confidence scores.
9. Output only the transcription.
10. Write spoken numbers as Nepali words, not digits.",audio/55cf26fdb2.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/55cf26fdb2.wav,बुद्धि विवेक र विभिन्न,बुद्धि विवेक र विभिन्न,बुद्धि विवेक र विभिन्न,2.7,success,बुद्धिबिवेक र बिविन्ना।,बुद्धिबिवेक र बिविन्ना।,बुद्धिबिवेक र बिविन्ना,13,3.5318,1.3081,,,2026-08-14T13:54:13.864671+00:00,ok,0.75,0.22727272727272727,1,2,1,0,4,3,18,3,1,1,22,5,3,0.75,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/55cf26fdb2.wav,audio/55cf26fdb2.wav,slr54,L2_d,L2,linguistic_nepali,e9f3e0193e8c25070a1966ea8419717e1da498cbc875300ff3da7a397a41e92c,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. सुनिएको शब्दलाई अनुवाद वा अर्थ परिवर्तन नगरी जस्ताको तस्तै लेख्नुहोस्।
3. English words spoken in the audio must remain in Latin script.
4. नेपाली र English मिसिएको भए बोलेको क्रममै code-switching सुरक्षित राख्नुहोस्।
5. अँ, अहँ, उम्, ए, हैन जस्ता सुनिएका fillers र discourse words नहटाउनुहोस्।
6. दोहोरिएका शब्द, अधुरा शब्द, false starts र speaker corrections जस्ताको तस्तै राख्नुहोस्।
7. व्याकरण, उच्चारण वा बोल्ने शैलीलाई 'सुधारेर' मानक नेपाली नबनाउनुहोस्।
8. अस्पष्ट वा नसुनिएको शब्द अनुमान गरेर नलेख्नुहोस्।
9. बोलेका सङ्ख्या शब्दका रूपमा लेख्नुहोस्, जस्तै एक, दुई, तीन; digits प्रयोग नगर्नुहोस्।
10. कुनै explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/55cf26fdb2.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/55cf26fdb2.wav,बुद्धि विवेक र विभिन्न,बुद्धि विवेक र विभिन्न,बुद्धि विवेक र विभिन्न,2.7,success,बुद्धिबिवेक र बिविन,बुद्धिबिवेक र बिविन,बुद्धिबिवेक र बिविन,10,4.266,1.58,,,2026-08-14T13:54:17.410888+00:00,ok,0.75,0.2727272727272727,1,2,1,0,4,3,16,3,3,0,22,6,3,0.75,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/55cf26fdb2.wav,audio/55cf26fdb2.wav,slr54,L2_i,L2,final,f1b798e1d028b45d88f956b0d5e7e10a571bda691f13a54607505a3fbf667bfa,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. जे सुनिन्छ त्यही लेख्नुहोस्। अनुवाद, सारांश वा व्याख्या नगर्नुहोस्। अस्पष्ट नेपाली speech भए आफ्नो उत्तम ध्वन्यात्मक अनुमान देवनागरीमा लेख्नुहोस्।
3. English words, names, acronyms र technical terms लाई Latin script मै राख्नुहोस्; देवनागरीमा transliterate नगर्नुहोस्।
4. नेपाली-English code-switching बोलेको स्थान र क्रममै राख्नुहोस्।
5. बोलेका सङ्ख्या digits मा नलेखी शब्दका रूपमा लेख्नुहोस्।
6. fillers, repetitions, corrections र incomplete words जस्ताको तस्तै राख्नुहोस्।
7. grammar वा wording सुधार वा normalize नगर्नुहोस्।
8. explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/55cf26fdb2.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/55cf26fdb2.wav,बुद्धि विवेक र विभिन्न,बुद्धि विवेक र विभिन्न,बुद्धि विवेक र विभिन्न,2.7,success,बुद्धिबिवेक र बिविन्ना।,बुद्धिबिवेक र बिविन्ना।,बुद्धिबिवेक र बिविन्ना,13,4.1966,1.5543,,,2026-08-14T13:54:21.692379+00:00,ok,0.75,0.22727272727272727,1,2,1,0,4,3,18,3,1,1,22,5,3,0.75,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/5a6e23dd30.wav,audio/5a6e23dd30.wav,slr54,L2_a,L2,linguistic_paragraph,69fbc435aab89329dd9373149c58e54e0dc717e36aca3f87fd966c840d9fb4d5,"Transcribe the spoken Nepali audio verbatim in Devanagari script. Preserve any English words in Latin script and keep Nepali-English code-switching in the spoken order. Do not translate between languages. Keep fillers, repetitions, corrections, false starts, and incomplete words. Do not correct grammar or normalize the speaker's wording. Do not infer inaudible words. Do not add timestamps, speaker labels, explanations, or confidence scores. Return only the transcription.",audio/5a6e23dd30.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5a6e23dd30.wav,कि विकसित देशहरूको,कि विकसित देशहरूको,कि विकसित देशहरूको,4.7,success,किसी भी विकसित देशहरुको,किसी भी विकसित देशहरुको,किसी भी विकसित देशहरुको,12,3.4394,0.7318,,,2026-08-14T13:54:25.903699+00:00,ok,1.0,0.3333333333333333,1,2,0,1,3,3,17,1,0,5,18,6,4,1.3333,0.3333,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/5a6e23dd30.wav,audio/5a6e23dd30.wav,slr54,L2_b,L2,linguistic_rules,6fe608b8973d86f985c53419657b50e905207f4a0e0756e432c38f76d4f8630a,"You are a verbatim transcription system for Nepali speech.
Rules:
1. Write Nepali in Devanagari.
2. Write English words in Latin script.
3. Preserve Nepali-English code-switching in the spoken order.
4. Do not translate.
5. Keep fillers, repetitions, corrections, false starts, and incomplete words.
6. Do not correct grammar or normalize wording.
7. Do not guess inaudible words.
8. Add no timestamps, speaker labels, explanations, or confidence scores.
9. Output only the transcription.
10. Write spoken numbers as Nepali words, not digits.",audio/5a6e23dd30.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5a6e23dd30.wav,कि विकसित देशहरूको,कि विकसित देशहरूको,कि विकसित देशहरूको,4.7,success,किबिकाशित देशहरुको,किबिकाशित देशहरुको,किबिकाशित देशहरुको,10,3.3787,0.7189,,,2026-08-14T13:54:29.361997+00:00,ok,1.0,0.2777777777777778,0,2,1,0,3,3,14,3,1,1,18,5,2,0.6667,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/5a6e23dd30.wav,audio/5a6e23dd30.wav,slr54,L2_d,L2,linguistic_nepali,e9f3e0193e8c25070a1966ea8419717e1da498cbc875300ff3da7a397a41e92c,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. सुनिएको शब्दलाई अनुवाद वा अर्थ परिवर्तन नगरी जस्ताको तस्तै लेख्नुहोस्।
3. English words spoken in the audio must remain in Latin script.
4. नेपाली र English मिसिएको भए बोलेको क्रममै code-switching सुरक्षित राख्नुहोस्।
5. अँ, अहँ, उम्, ए, हैन जस्ता सुनिएका fillers र discourse words नहटाउनुहोस्।
6. दोहोरिएका शब्द, अधुरा शब्द, false starts र speaker corrections जस्ताको तस्तै राख्नुहोस्।
7. व्याकरण, उच्चारण वा बोल्ने शैलीलाई 'सुधारेर' मानक नेपाली नबनाउनुहोस्।
8. अस्पष्ट वा नसुनिएको शब्द अनुमान गरेर नलेख्नुहोस्।
9. बोलेका सङ्ख्या शब्दका रूपमा लेख्नुहोस्, जस्तै एक, दुई, तीन; digits प्रयोग नगर्नुहोस्।
10. कुनै explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/5a6e23dd30.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5a6e23dd30.wav,कि विकसित देशहरूको,कि विकसित देशहरूको,कि विकसित देशहरूको,4.7,success,की बिकासित देशहरुको,की बिकासित देशहरुको,की बिकासित देशहरुको,10,4.2569,0.9057,,,2026-08-14T13:54:32.760847+00:00,ok,1.0,0.2222222222222222,0,3,0,0,3,3,15,3,0,1,18,4,3,1.0,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/5a6e23dd30.wav,audio/5a6e23dd30.wav,slr54,L2_i,L2,final,f1b798e1d028b45d88f956b0d5e7e10a571bda691f13a54607505a3fbf667bfa,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. जे सुनिन्छ त्यही लेख्नुहोस्। अनुवाद, सारांश वा व्याख्या नगर्नुहोस्। अस्पष्ट नेपाली speech भए आफ्नो उत्तम ध्वन्यात्मक अनुमान देवनागरीमा लेख्नुहोस्।
3. English words, names, acronyms र technical terms लाई Latin script मै राख्नुहोस्; देवनागरीमा transliterate नगर्नुहोस्।
4. नेपाली-English code-switching बोलेको स्थान र क्रममै राख्नुहोस्।
5. बोलेका सङ्ख्या digits मा नलेखी शब्दका रूपमा लेख्नुहोस्।
6. fillers, repetitions, corrections र incomplete words जस्ताको तस्तै राख्नुहोस्।
7. grammar वा wording सुधार वा normalize नगर्नुहोस्।
8. explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/5a6e23dd30.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5a6e23dd30.wav,कि विकसित देशहरूको,कि विकसित देशहरूको,कि विकसित देशहरूको,4.7,success,किबिकाशित देशहरुको,किबिकाशित देशहरुको,किबिकाशित देशहरुको,10,4.0472,0.8611,,,2026-08-14T13:54:37.034019+00:00,ok,1.0,0.2777777777777778,0,2,1,0,3,3,14,3,1,1,18,5,2,0.6667,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/549ce80eb1.wav,audio/549ce80eb1.wav,slr54,L2_a,L2,linguistic_paragraph,69fbc435aab89329dd9373149c58e54e0dc717e36aca3f87fd966c840d9fb4d5,"Transcribe the spoken Nepali audio verbatim in Devanagari script. Preserve any English words in Latin script and keep Nepali-English code-switching in the spoken order. Do not translate between languages. Keep fillers, repetitions, corrections, false starts, and incomplete words. Do not correct grammar or normalize the speaker's wording. Do not infer inaudible words. Do not add timestamps, speaker labels, explanations, or confidence scores. Return only the transcription.",audio/549ce80eb1.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/549ce80eb1.wav,काम गर्छिन्,काम गर्छिन्,काम गर्छिन्,2.2,success,कम गर्छिन्।,कम गर्छिन्।,कम गर्छिन्,9,3.3287,1.5131,,,2026-08-14T13:54:41.097066+00:00,ok,0.5,0.09090909090909091,1,1,0,0,2,1,10,0,1,0,11,1,2,1.0,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/549ce80eb1.wav,audio/549ce80eb1.wav,slr54,L2_b,L2,linguistic_rules,6fe608b8973d86f985c53419657b50e905207f4a0e0756e432c38f76d4f8630a,"You are a verbatim transcription system for Nepali speech.
Rules:
1. Write Nepali in Devanagari.
2. Write English words in Latin script.
3. Preserve Nepali-English code-switching in the spoken order.
4. Do not translate.
5. Keep fillers, repetitions, corrections, false starts, and incomplete words.
6. Do not correct grammar or normalize wording.
7. Do not guess inaudible words.
8. Add no timestamps, speaker labels, explanations, or confidence scores.
9. Output only the transcription.
10. Write spoken numbers as Nepali words, not digits.",audio/549ce80eb1.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/549ce80eb1.wav,काम गर्छिन्,काम गर्छिन्,काम गर्छिन्,2.2,success,कम गर्छिन्।,कम गर्छिन्।,कम गर्छिन्,9,3.3225,1.5102,,,2026-08-14T13:54:44.443316+00:00,ok,0.5,0.09090909090909091,1,1,0,0,2,1,10,0,1,0,11,1,2,1.0,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/549ce80eb1.wav,audio/549ce80eb1.wav,slr54,L2_d,L2,linguistic_nepali,e9f3e0193e8c25070a1966ea8419717e1da498cbc875300ff3da7a397a41e92c,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. सुनिएको शब्दलाई अनुवाद वा अर्थ परिवर्तन नगरी जस्ताको तस्तै लेख्नुहोस्।
3. English words spoken in the audio must remain in Latin script.
4. नेपाली र English मिसिएको भए बोलेको क्रममै code-switching सुरक्षित राख्नुहोस्।
5. अँ, अहँ, उम्, ए, हैन जस्ता सुनिएका fillers र discourse words नहटाउनुहोस्।
6. दोहोरिएका शब्द, अधुरा शब्द, false starts र speaker corrections जस्ताको तस्तै राख्नुहोस्।
7. व्याकरण, उच्चारण वा बोल्ने शैलीलाई 'सुधारेर' मानक नेपाली नबनाउनुहोस्।
8. अस्पष्ट वा नसुनिएको शब्द अनुमान गरेर नलेख्नुहोस्।
9. बोलेका सङ्ख्या शब्दका रूपमा लेख्नुहोस्, जस्तै एक, दुई, तीन; digits प्रयोग नगर्नुहोस्।
10. कुनै explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/549ce80eb1.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/549ce80eb1.wav,काम गर्छिन्,काम गर्छिन्,काम गर्छिन्,2.2,success,कम गर्छिन।,कम गर्छिन।,कम गर्छिन,8,4.1724,1.8965,,,2026-08-14T13:54:47.783929+00:00,ok,1.0,0.18181818181818182,0,2,0,0,2,2,9,0,2,0,11,2,2,1.0,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/549ce80eb1.wav,audio/549ce80eb1.wav,slr54,L2_i,L2,final,f1b798e1d028b45d88f956b0d5e7e10a571bda691f13a54607505a3fbf667bfa,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. जे सुनिन्छ त्यही लेख्नुहोस्। अनुवाद, सारांश वा व्याख्या नगर्नुहोस्। अस्पष्ट नेपाली speech भए आफ्नो उत्तम ध्वन्यात्मक अनुमान देवनागरीमा लेख्नुहोस्।
3. English words, names, acronyms र technical terms लाई Latin script मै राख्नुहोस्; देवनागरीमा transliterate नगर्नुहोस्।
4. नेपाली-English code-switching बोलेको स्थान र क्रममै राख्नुहोस्।
5. बोलेका सङ्ख्या digits मा नलेखी शब्दका रूपमा लेख्नुहोस्।
6. fillers, repetitions, corrections र incomplete words जस्ताको तस्तै राख्नुहोस्।
7. grammar वा wording सुधार वा normalize नगर्नुहोस्।
8. explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/549ce80eb1.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/549ce80eb1.wav,काम गर्छिन्,काम गर्छिन्,काम गर्छिन्,2.2,success,कम गर्छिन्।,कम गर्छिन्।,कम गर्छिन्,9,3.98,1.8091,,,2026-08-14T13:54:51.975692+00:00,ok,0.5,0.09090909090909091,1,1,0,0,2,1,10,0,1,0,11,1,2,1.0,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/5d6b395bd1.wav,audio/5d6b395bd1.wav,slr54,L2_a,L2,linguistic_paragraph,69fbc435aab89329dd9373149c58e54e0dc717e36aca3f87fd966c840d9fb4d5,"Transcribe the spoken Nepali audio verbatim in Devanagari script. Preserve any English words in Latin script and keep Nepali-English code-switching in the spoken order. Do not translate between languages. Keep fillers, repetitions, corrections, false starts, and incomplete words. Do not correct grammar or normalize the speaker's wording. Do not infer inaudible words. Do not add timestamps, speaker labels, explanations, or confidence scores. Return only the transcription.",audio/5d6b395bd1.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5d6b395bd1.wav,मिलियन पर्यटक गए,मिलियन पर्यटक गए,मिलियन पर्यटक गए,4.2,success,मिलियन पर एक टैग गए।,मिलियन पर एक टैग गए।,मिलियन पर एक टैग गए,11,3.3899,0.8071,,,2026-08-14T13:54:55.974273+00:00,ok,1.0,0.375,2,1,0,2,3,3,13,3,0,3,16,6,5,1.6667,0.6667,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/5d6b395bd1.wav,audio/5d6b395bd1.wav,slr54,L2_b,L2,linguistic_rules,6fe608b8973d86f985c53419657b50e905207f4a0e0756e432c38f76d4f8630a,"You are a verbatim transcription system for Nepali speech.
Rules:
1. Write Nepali in Devanagari.
2. Write English words in Latin script.
3. Preserve Nepali-English code-switching in the spoken order.
4. Do not translate.
5. Keep fillers, repetitions, corrections, false starts, and incomplete words.
6. Do not correct grammar or normalize wording.
7. Do not guess inaudible words.
8. Add no timestamps, speaker labels, explanations, or confidence scores.
9. Output only the transcription.
10. Write spoken numbers as Nepali words, not digits.",audio/5d6b395bd1.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5d6b395bd1.wav,मिलियन पर्यटक गए,मिलियन पर्यटक गए,मिलियन पर्यटक गए,4.2,success,मिलियन परे टक गए।,मिलियन परे टक गए।,मिलियन परे टक गए,10,3.3427,0.7959,,,2026-08-14T13:54:59.383570+00:00,ok,0.6666666666666666,0.125,2,1,0,1,3,2,14,2,0,0,16,2,4,1.3333,0.3333,False,False,False,False,,True
