model_id,requested_model_revision,resolved_model_revision,manifest_hash,config_hash,language,task,sample_id,utterance_id,source,audio_path,resolved_audio_path,reference_original,reference_dataset_normalized,reference_normalized,duration_sec,status,raw_output,cleaned_prediction,prediction_normalized,inference_seconds,real_time_factor,error_type,error_message,timestamp_utc,metric_status,wer,cer,word_hits,word_substitutions,word_deletions,word_insertions,ref_words,word_edits,char_hits,char_substitutions,char_deletions,char_insertions,ref_chars,char_edits,hyp_words,output_reference_word_ratio,insertion_rate,rejection_flag,meta_response_flag,repetition_flag,hallucination_proxy_flag,hallucination_proxy_reason,script_presence_match
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/5a6e23dd30.wav,audio/5a6e23dd30.wav,slr54,audio/5a6e23dd30.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5a6e23dd30.wav,कि विकसित देशहरूको,कि विकसित देशहरूको,कि विकसित देशहरूको,4.7,success,की बिकसित देश हरुको,की बिकसित देश हरुको,की बिकसित देश हरुको,0.8472,0.1803,,,2026-08-14T13:45:36.638978+00:00,ok,1.3333333333333333,0.2222222222222222,0,3,0,1,3,4,15,3,0,1,18,4,4,1.3333,0.3333,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/549ce80eb1.wav,audio/549ce80eb1.wav,slr54,audio/549ce80eb1.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/549ce80eb1.wav,काम गर्छिन्,काम गर्छिन्,काम गर्छिन्,2.2,success,काम गर्छिन,काम गर्छिन,काम गर्छिन,0.6124,0.2784,,,2026-08-14T13:45:37.496137+00:00,ok,0.5,0.09090909090909091,1,1,0,0,2,1,10,0,1,0,11,1,2,1.0,0.0,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/5d6b395bd1.wav,audio/5d6b395bd1.wav,slr54,audio/5d6b395bd1.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5d6b395bd1.wav,मिलियन पर्यटक गए,मिलियन पर्यटक गए,मिलियन पर्यटक गए,4.2,success,मिलियन परे टक्गाई,मिलियन परे टक्गाई,मिलियन परे टक्गाई,0.8136,0.1937,,,2026-08-14T13:45:38.114724+00:00,ok,0.6666666666666666,0.3125,1,2,0,0,3,2,12,4,0,1,16,5,3,1.0,0.0,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/5268f177cf.wav,audio/5268f177cf.wav,slr54,audio/5268f177cf.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5268f177cf.wav,कार्य शंकर चौलागाईद्वारा,कार्य शंकर चौलागाईद्वारा,कार्य शंकर चौलागाईद्वारा,3.9,success,कारे संकर्चोला गाईद्वारा,कारे संकर्चोला गाईद्वारा,कारे संकर्चोला गाईद्वारा,1.0695,0.2742,,,2026-08-14T13:45:38.938743+00:00,ok,1.0,0.25,0,3,0,0,3,3,19,4,1,1,24,6,3,1.0,0.0,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/5b98e04a48.wav,audio/5b98e04a48.wav,slr54,audio/5b98e04a48.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5b98e04a48.wav,भौगोलिक,भौगोलिक,भौगोलिक,1.9,success,वाउगोलिक,वाउगोलिक,वाउगोलिक,0.5554,0.2923,,,2026-08-14T13:45:40.017146+00:00,ok,1.0,0.42857142857142855,0,1,0,0,1,1,5,2,0,1,7,3,1,1.0,0.0,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/5619ae12c9.wav,audio/5619ae12c9.wav,slr54,audio/5619ae12c9.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5619ae12c9.wav,भएर बग्ने यो नदी,भएर बग्ने यो नदी,भएर बग्ने यो नदी,3.1,success,भैर बगने यो नदी,भैर बगने यो नदी,भैर बगने यो नदी,0.7855,0.2534,,,2026-08-14T13:45:40.578762+00:00,ok,0.5,0.125,2,2,0,0,4,2,14,1,1,0,16,2,4,1.0,0.0,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/5baa9996b1.wav,audio/5baa9996b1.wav,slr54,audio/5baa9996b1.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5baa9996b1.wav,नेपाली जनता लडे,नेपाली जनता लडे,नेपाली जनता लडे,3.6,success,नेपाली जन्ता लोडे,नेपाली जन्ता लोडे,नेपाली जन्ता लोडे,0.8498,0.2361,,,2026-08-14T13:45:41.372328+00:00,ok,0.6666666666666666,0.13333333333333333,1,2,0,0,3,2,15,0,0,2,15,2,3,1.0,0.0,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/5f50aee9e9.wav,audio/5f50aee9e9.wav,slr54,audio/5f50aee9e9.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5f50aee9e9.wav,इत्यादिका औषधिहरूमा,इत्यादिका औषधिहरूमा,इत्यादिका औषधिहरूमा,5.1,success,इचे दिका अउसदिहरुमा,इचे दिका अउसदिहरुमा,इचे दिका अउसदिहरुमा,0.9814,0.1924,,,2026-08-14T13:45:42.229579+00:00,ok,1.5,0.47368421052631576,0,2,0,1,2,3,11,7,1,1,19,9,3,1.5,0.5,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/575b29a025.wav,audio/575b29a025.wav,slr54,audio/575b29a025.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/575b29a025.wav,लेख लेख्‍ने पेजमा,लेख लेख्‍ने पेजमा,लेख लेख्‍ने पेजमा,2.3,success,लिख लिख निपीसमा,लिख लिख निपीसमा,लिख लिख निपीसमा,0.8129,0.3535,,,2026-08-14T13:45:43.219604+00:00,ok,1.0,0.47058823529411764,0,3,0,0,3,3,9,6,2,0,17,8,3,1.0,0.0,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/517b874791.wav,audio/517b874791.wav,slr54,audio/517b874791.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/517b874791.wav,स्नान गर्नका लागि आउँछन्,स्नान गर्नका लागि आउँछन्,स्नान गर्नका लागि आउँछन्,2.8,success,स्नान करन का लागे आउँछन।,स्नान करन का लागे आउँछन।,स्नान करन का लागे आउँछन,1.0711,0.3826,,,2026-08-14T13:45:44.039249+00:00,ok,1.0,0.20833333333333334,1,3,0,1,4,4,19,4,1,0,24,5,5,1.25,0.25,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/5153918dc7.wav,audio/5153918dc7.wav,slr54,audio/5153918dc7.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5153918dc7.wav,गठन गर्दा,गठन गर्दा,गठन गर्दा,3.0,success,कठन गर्दा,कठन गर्दा,कठन गर्दा,0.5187,0.1729,,,2026-08-14T13:45:45.118242+00:00,ok,0.5,0.1111111111111111,1,1,0,0,2,1,8,1,0,0,9,1,2,1.0,0.0,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/5c4691581e.wav,audio/5c4691581e.wav,slr54,audio/5c4691581e.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5c4691581e.wav,मासिक अङ्ग्रेजी द नेपाल,मासिक अङ्ग्रेजी द नेपाल,मासिक अङ्ग्रेजी द नेपाल,5.3,success,मार्शिक अहु ग्रेजी द नेपाल,मार्शिक अहु ग्रेजी द नेपाल,मार्शिक अहु ग्रेजी द नेपाल,1.1732,0.2214,,,2026-08-14T13:45:45.643459+00:00,ok,0.75,0.2608695652173913,2,2,0,1,4,3,20,3,0,3,23,6,5,1.25,0.25,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/58cf35b13b.wav,audio/58cf35b13b.wav,slr54,audio/58cf35b13b.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/58cf35b13b.wav,एवं दैनिक उपभोगका,एवं दैनिक उपभोगका,एवं दैनिक उपभोगका,4.6,success,एवं दैनिक उपभोक्का,एवं दैनिक उपभोक्का,एवं दैनिक उपभोक्का,0.94,0.2043,,,2026-08-14T13:45:46.824797+00:00,ok,0.3333333333333333,0.11764705882352941,2,1,0,0,3,1,16,1,0,1,17,2,3,1.0,0.0,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/50f4ca8c7d.wav,audio/50f4ca8c7d.wav,slr54,audio/50f4ca8c7d.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/50f4ca8c7d.wav,होटलहरू रहनुका साथै,होटलहरू रहनुका साथै,होटलहरू रहनुका साथै,3.7,success,उटल अरुरानुका साथै,उटल अरुरानुका साथै,उटल अरुरानुका साथै,0.9369,0.2532,,,2026-08-14T13:45:47.771899+00:00,ok,0.6666666666666666,0.3684210526315789,1,2,0,0,3,2,13,4,2,1,19,7,3,1.0,0.0,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/5082f6335c.wav,audio/5082f6335c.wav,slr54,audio/5082f6335c.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5082f6335c.wav,पुगेको ड्रागनफल,पुगेको ड्रागनफल,पुगेको ड्रागनफल,3.6,success,पुगेको ड्रागन फॉल्,पुगेको ड्रागन फॉल्,पुगेको ड्रागन फॉल्,0.9582,0.2662,,,2026-08-14T13:45:48.719123+00:00,ok,1.0,0.2,1,1,0,1,2,2,15,0,0,3,15,3,3,1.5,0.5,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/56e0832360.wav,audio/56e0832360.wav,slr54,audio/56e0832360.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/56e0832360.wav,मतैकता सान्नानी वृद्धाश्रम,मतैकता सान्नानी वृद्धाश्रम,मतैकता सान्नानी वृद्धाश्रम,4.9,success,मतै कतास्तनने बृद्धास्तन,मतै कतास्तनने बृद्धास्तन,मतै कतास्तनने बृद्धास्तन,1.0374,0.2117,,,2026-08-14T13:45:49.685021+00:00,ok,1.0,0.4230769230769231,0,3,0,0,3,3,16,7,3,1,26,11,3,1.0,0.0,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/5ff8676a93.wav,audio/5ff8676a93.wav,slr54,audio/5ff8676a93.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5ff8676a93.wav,ड्र्यु ब्यारिमोरको चरित्र,ड्र्यु ब्यारिमोरको चरित्र,ड्र्यु ब्यारिमोरको चरित्र,3.8,success,ड्रू ब्यारी मोर्को चारित्र।,ड्रू ब्यारी मोर्को चारित्र।,ड्रू ब्यारी मोर्को चारित्र,1.1328,0.2981,,,2026-08-14T13:45:50.728630+00:00,ok,1.3333333333333333,0.28,0,3,0,1,3,4,21,2,2,3,25,7,4,1.3333,0.3333,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/5b45627209.wav,audio/5b45627209.wav,slr54,audio/5b45627209.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5b45627209.wav,एउटा दर्शन,एउटा दर्शन,एउटा दर्शन,3.1,success,एवटा दर्सन्,एवटा दर्सन्,एवटा दर्सन्,0.6637,0.2141,,,2026-08-14T13:45:51.868514+00:00,ok,1.0,0.3,0,2,0,0,2,2,8,2,0,1,10,3,2,1.0,0.0,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/5f5a8ebc78.wav,audio/5f5a8ebc78.wav,slr54,audio/5f5a8ebc78.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5f5a8ebc78.wav,ईशाको प्रथम शताब्दीको,ईशाको प्रथम शताब्दीको,ईशाको प्रथम शताब्दीको,3.0,success,इशाको प्रथम सताब्दिको,इशाको प्रथम सताब्दिको,इशाको प्रथम सताब्दिको,1.0003,0.3334,,,2026-08-14T13:45:52.540044+00:00,ok,0.6666666666666666,0.14285714285714285,1,2,0,0,3,2,18,3,0,0,21,3,3,1.0,0.0,False,False,False,False,,True
