file,dataset_type,original_file,label_original,label_normalized,source,duration,duration_bin,noise_type,snr_db,cmi,cmi_band,audio_path,utterance_id,speech_condition,sample_id,reference_original,reference_dataset_normalized,reference_normalized,duration_sec
audio/noisy_noisy_054_fleurs_019_e09a181ef7_noise_5db.wav,noisy,audio/noisy_054_fleurs_019_e09a181ef7_noise_5db.wav,सिंहहरू सबैभन्दा सामाजिक बिरालाहरू हुन् यिनीहरू प्राइड भनिने ठूला समूहमा बस्छन्,सिंहहरू सबैभन्दा सामाजिक बिरालाहरू हुन् यिनीहरू प्राइड भनिने ठूला समूहमा बस्छन्,fleurs,6.12,5-8,noise,5.0,,,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_054_fleurs_019_e09a181ef7_noise_5db.wav,audio/noisy_noisy_054_fleurs_019_e09a181ef7_noise_5db.wav,noisy,noisy:audio/noisy_noisy_054_fleurs_019_e09a181ef7_noise_5db.wav,सिंहहरू सबैभन्दा सामाजिक बिरालाहरू हुन् यिनीहरू प्राइड भनिने ठूला समूहमा बस्छन्,सिंहहरू सबैभन्दा सामाजिक बिरालाहरू हुन् यिनीहरू प्राइड भनिने ठूला समूहमा बस्छन्,सिंहहरू सबैभन्दा सामाजिक बिरालाहरू हुन् यिनीहरू प्राइड भनिने ठूला समूहमा बस्छन्,6.12
audio/noisy_noisy_133_slr143_010_f361745606_babble_10db.wav,noisy,audio/noisy_133_slr143_010_f361745606_babble_10db.wav,"देशको भौतिक अवस्थालाई विपन्नताबाट सम्पन्नतातर्फ, नराम्रो अवस्थाबाट राम्रो अवस्थातर्फ, यथास्थितिबाट उन्नतितर्फ लैजानुलाई देश विकास भनिन्छ।",देशको भौतिक अवस्थालाई विपन्नताबाट सम्पन्नतातर्फ नराम्रो अवस्थाबाट राम्रो अवस्थातर्फ यथास्थितिबाट उन्नतितर्फ लैजानुलाई देश विकास भनिन्छ,slr143,12.422688,12-15,babble,10.0,,,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_133_slr143_010_f361745606_babble_10db.wav,audio/noisy_noisy_133_slr143_010_f361745606_babble_10db.wav,noisy,noisy:audio/noisy_noisy_133_slr143_010_f361745606_babble_10db.wav,"देशको भौतिक अवस्थालाई विपन्नताबाट सम्पन्नतातर्फ, नराम्रो अवस्थाबाट राम्रो अवस्थातर्फ, यथास्थितिबाट उन्नतितर्फ लैजानुलाई देश विकास भनिन्छ।",देशको भौतिक अवस्थालाई विपन्नताबाट सम्पन्नतातर्फ नराम्रो अवस्थाबाट राम्रो अवस्थातर्फ यथास्थितिबाट उन्नतितर्फ लैजानुलाई देश विकास भनिन्छ,देशको भौतिक अवस्थालाई विपन्नताबाट सम्पन्नतातर्फ नराम्रो अवस्थाबाट राम्रो अवस्थातर्फ यथास्थितिबाट उन्नतितर्फ लैजानुलाई देश विकास भनिन्छ,12.422688
audio/noisy_noisy_154_slr43_024_bbb5e3abe8_music_15db.wav,noisy,audio/noisy_154_slr43_024_bbb5e3abe8_music_15db.wav,यहाँदेखि सिलीगुडी उनान्सत्तरी किलोमिटरको बस भाडा पचास रुपैयाँ छ,यहाँदेखि सिलीगुडी उनान्सत्तरी किलोमिटरको बस भाडा पचास रुपैयाँ छ,slr43,5.351687,5-8,music,15.0,,,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_154_slr43_024_bbb5e3abe8_music_15db.wav,audio/noisy_noisy_154_slr43_024_bbb5e3abe8_music_15db.wav,noisy,noisy:audio/noisy_noisy_154_slr43_024_bbb5e3abe8_music_15db.wav,यहाँदेखि सिलीगुडी उनान्सत्तरी किलोमिटरको बस भाडा पचास रुपैयाँ छ,यहाँदेखि सिलीगुडी उनान्सत्तरी किलोमिटरको बस भाडा पचास रुपैयाँ छ,यहाँदेखि सिलीगुडी उनान्सत्तरी किलोमिटरको बस भाडा पचास रुपैयाँ छ,5.351687
audio/noisy_noisy_023_common_voice_047_a0cdcfc1d2_babble_15db.wav,noisy,audio/noisy_023_common_voice_047_a0cdcfc1d2_babble_15db.wav,प्यारो लाग्छ मलाई ।,प्यारो लाग्छ मलाई,common_voice,3.996,3-5,babble,15.0,,,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_023_common_voice_047_a0cdcfc1d2_babble_15db.wav,audio/noisy_noisy_023_common_voice_047_a0cdcfc1d2_babble_15db.wav,noisy,noisy:audio/noisy_noisy_023_common_voice_047_a0cdcfc1d2_babble_15db.wav,प्यारो लाग्छ मलाई ।,प्यारो लाग्छ मलाई,प्यारो लाग्छ मलाई,3.996
audio/noisy_noisy_090_fleurs_009_216b5fdd82_music_10db.wav,noisy,audio/noisy_090_fleurs_009_216b5fdd82_music_10db.wav,यसको नतिजा स्वरूप युनानको कानुनी समुदायभित्र एक ठूलो घोटाला विगत वर्षहरूमा न्यायाधीश वकिल अधिवक्ता र मुख्तियारद्वारा गरेको अवैध कार्यको पर्दाफासको माध्यमबाट उठेको छ,यसको नतिजा स्वरूप युनानको कानुनी समुदायभित्र एक ठूलो घोटाला विगत वर्षहरूमा न्यायाधीश वकिल अधिवक्ता र मुख्तियारद्वारा गरेको अवैध कार्यको पर्दाफासको माध्यमबाट उठेको छ,fleurs,12.9,12-15,music,10.0,,,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_090_fleurs_009_216b5fdd82_music_10db.wav,audio/noisy_noisy_090_fleurs_009_216b5fdd82_music_10db.wav,noisy,noisy:audio/noisy_noisy_090_fleurs_009_216b5fdd82_music_10db.wav,यसको नतिजा स्वरूप युनानको कानुनी समुदायभित्र एक ठूलो घोटाला विगत वर्षहरूमा न्यायाधीश वकिल अधिवक्ता र मुख्तियारद्वारा गरेको अवैध कार्यको पर्दाफासको माध्यमबाट उठेको छ,यसको नतिजा स्वरूप युनानको कानुनी समुदायभित्र एक ठूलो घोटाला विगत वर्षहरूमा न्यायाधीश वकिल अधिवक्ता र मुख्तियारद्वारा गरेको अवैध कार्यको पर्दाफासको माध्यमबाट उठेको छ,यसको नतिजा स्वरूप युनानको कानुनी समुदायभित्र एक ठूलो घोटाला विगत वर्षहरूमा न्यायाधीश वकिल अधिवक्ता र मुख्तियारद्वारा गरेको अवैध कार्यको पर्दाफासको माध्यमबाट उठेको छ,12.9
audio/noisy_noisy_121_slr143_001_1336f0a4e2_noise_5db.wav,noisy,audio/noisy_121_slr143_001_1336f0a4e2_noise_5db.wav,सो वैवाहिक सम्बन्धमा समस्या बल्झेपछि बनारसका राजपूत अभिमानसिंहकी छोरी नरेन्द्रलक्ष्मीसँग बिहे गरेका थिए।,सो वैवाहिक सम्बन्धमा समस्या बल्झेपछि बनारसका राजपूत अभिमानसिंहकी छोरी नरेन्द्रलक्ष्मीसँग बिहे गरेका थिए,slr143,8.661062,8-12,noise,5.0,,,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_121_slr143_001_1336f0a4e2_noise_5db.wav,audio/noisy_noisy_121_slr143_001_1336f0a4e2_noise_5db.wav,noisy,noisy:audio/noisy_noisy_121_slr143_001_1336f0a4e2_noise_5db.wav,सो वैवाहिक सम्बन्धमा समस्या बल्झेपछि बनारसका राजपूत अभिमानसिंहकी छोरी नरेन्द्रलक्ष्मीसँग बिहे गरेका थिए।,सो वैवाहिक सम्बन्धमा समस्या बल्झेपछि बनारसका राजपूत अभिमानसिंहकी छोरी नरेन्द्रलक्ष्मीसँग बिहे गरेका थिए,सो वैवाहिक सम्बन्धमा समस्या बल्झेपछि बनारसका राजपूत अभिमानसिंहकी छोरी नरेन्द्रलक्ष्मीसँग बिहे गरेका थिए,8.661062
audio/noisy_noisy_192_slr54_007_8aeff095f0_babble_15db.wav,noisy,audio/noisy_192_slr54_007_8aeff095f0_babble_15db.wav,कोली शब्द जातिविशेष,कोली शब्द जातिविशेष,slr54,5.2,5-8,babble,15.0,,,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_192_slr54_007_8aeff095f0_babble_15db.wav,audio/noisy_noisy_192_slr54_007_8aeff095f0_babble_15db.wav,noisy,noisy:audio/noisy_noisy_192_slr54_007_8aeff095f0_babble_15db.wav,कोली शब्द जातिविशेष,कोली शब्द जातिविशेष,कोली शब्द जातिविशेष,5.2
audio/noisy_noisy_139_slr43_015_9e874ee8db_music_5db.wav,noisy,audio/noisy_139_slr43_015_9e874ee8db_music_5db.wav,परिमल स्नेही बझाङ चैनपुरमा जन्मिएका हुन्,परिमल स्नेही बझाङ चैनपुरमा जन्मिएका हुन्,slr43,3.412688,3-5,music,5.0,,,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_139_slr43_015_9e874ee8db_music_5db.wav,audio/noisy_noisy_139_slr43_015_9e874ee8db_music_5db.wav,noisy,noisy:audio/noisy_noisy_139_slr43_015_9e874ee8db_music_5db.wav,परिमल स्नेही बझाङ चैनपुरमा जन्मिएका हुन्,परिमल स्नेही बझाङ चैनपुरमा जन्मिएका हुन्,परिमल स्नेही बझाङ चैनपुरमा जन्मिएका हुन्,3.412688
audio/noisy_noisy_067_fleurs_025_975599e5a4_noise_10db.wav,noisy,audio/noisy_067_fleurs_025_975599e5a4_noise_10db.wav,ज्वरो र घाँटी दुखाइका बाहेक म दूरसञ्चार गरेर आफ्नो काम पूरा गर्नका लागि स्वस्थ महसुस गर्छु र राम्रो अवस्थामा छु,ज्वरो र घाँटी दुखाइका बाहेक म दूरसञ्चार गरेर आफ्नो काम पूरा गर्नका लागि स्वस्थ महसुस गर्छु र राम्रो अवस्थामा छु,fleurs,9.66,8-12,noise,10.0,,,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_067_fleurs_025_975599e5a4_noise_10db.wav,audio/noisy_noisy_067_fleurs_025_975599e5a4_noise_10db.wav,noisy,noisy:audio/noisy_noisy_067_fleurs_025_975599e5a4_noise_10db.wav,ज्वरो र घाँटी दुखाइका बाहेक म दूरसञ्चार गरेर आफ्नो काम पूरा गर्नका लागि स्वस्थ महसुस गर्छु र राम्रो अवस्थामा छु,ज्वरो र घाँटी दुखाइका बाहेक म दूरसञ्चार गरेर आफ्नो काम पूरा गर्नका लागि स्वस्थ महसुस गर्छु र राम्रो अवस्थामा छु,ज्वरो र घाँटी दुखाइका बाहेक म दूरसञ्चार गरेर आफ्नो काम पूरा गर्नका लागि स्वस्थ महसुस गर्छु र राम्रो अवस्थामा छु,9.66
audio/noisy_noisy_036_common_voice_029_f6b614bc72_babble_15db.wav,noisy,audio/noisy_036_common_voice_029_f6b614bc72_babble_15db.wav,तर फुटबलसँग सम्बन्धित काममा खर्च गर्नेछु ।,तर फुटबलसँग सम्बन्धित काममा खर्च गर्नेछु,common_voice,5.616,5-8,babble,15.0,,,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_036_common_voice_029_f6b614bc72_babble_15db.wav,audio/noisy_noisy_036_common_voice_029_f6b614bc72_babble_15db.wav,noisy,noisy:audio/noisy_noisy_036_common_voice_029_f6b614bc72_babble_15db.wav,तर फुटबलसँग सम्बन्धित काममा खर्च गर्नेछु ।,तर फुटबलसँग सम्बन्धित काममा खर्च गर्नेछु,तर फुटबलसँग सम्बन्धित काममा खर्च गर्नेछु,5.616
audio/noisy_noisy_134_slr143_017_59d20ec0f6_noise_5db.wav,noisy,audio/noisy_134_slr143_017_59d20ec0f6_noise_5db.wav,राष्ट्रिय एकताका मर्मज्ञ एवम् ऐतिहासिक युगपुरुष पृथ्वीनारायण शाहले व्यष्टि-व्यष्टिका रूपमा रहेका राज्यलाई समष्टि रूप प्रदान गरी नेपाली राष्ट्रियताको बलियो जग बसालेका हुन्।,राष्ट्रिय एकताका मर्मज्ञ एवम् ऐतिहासिक युगपुरुष पृथ्वीनारायण शाहले व्यष्टि व्यष्टिका रूपमा रहेका राज्यलाई समष्टि रूप प्रदान गरी नेपाली राष्ट्रियताको बलियो जग बसालेका हुन्,slr143,12.21375,12-15,noise,5.0,,,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_134_slr143_017_59d20ec0f6_noise_5db.wav,audio/noisy_noisy_134_slr143_017_59d20ec0f6_noise_5db.wav,noisy,noisy:audio/noisy_noisy_134_slr143_017_59d20ec0f6_noise_5db.wav,राष्ट्रिय एकताका मर्मज्ञ एवम् ऐतिहासिक युगपुरुष पृथ्वीनारायण शाहले व्यष्टि-व्यष्टिका रूपमा रहेका राज्यलाई समष्टि रूप प्रदान गरी नेपाली राष्ट्रियताको बलियो जग बसालेका हुन्।,राष्ट्रिय एकताका मर्मज्ञ एवम् ऐतिहासिक युगपुरुष पृथ्वीनारायण शाहले व्यष्टि व्यष्टिका रूपमा रहेका राज्यलाई समष्टि रूप प्रदान गरी नेपाली राष्ट्रियताको बलियो जग बसालेका हुन्,राष्ट्रिय एकताका मर्मज्ञ एवम् ऐतिहासिक युगपुरुष पृथ्वीनारायण शाहले व्यष्टि व्यष्टिका रूपमा रहेका राज्यलाई समष्टि रूप प्रदान गरी नेपाली राष्ट्रियताको बलियो जग बसालेका हुन्,12.21375
audio/noisy_noisy_164_slr43_029_d6a8d46312_music_10db.wav,noisy,audio/noisy_164_slr43_029_d6a8d46312_music_10db.wav,मायादेवी गर्भिणी अवस्थामा माइत अर्थात् रामग्राम जान लाग्दा ईसापूर्व छ सय तेहिसमा लुम्बिनीमा सिद्धार्थ गौतमको जन्म भएको थियो,मायादेवी गर्भिणी अवस्थामा माइत अर्थात् रामग्राम जान लाग्दा ईसापूर्व छ सय तेहिसमा लुम्बिनीमा सिद्धार्थ गौतमको जन्म भएको थियो,slr43,9.974687,8-12,music,10.0,,,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_164_slr43_029_d6a8d46312_music_10db.wav,audio/noisy_noisy_164_slr43_029_d6a8d46312_music_10db.wav,noisy,noisy:audio/noisy_noisy_164_slr43_029_d6a8d46312_music_10db.wav,मायादेवी गर्भिणी अवस्थामा माइत अर्थात् रामग्राम जान लाग्दा ईसापूर्व छ सय तेहिसमा लुम्बिनीमा सिद्धार्थ गौतमको जन्म भएको थियो,मायादेवी गर्भिणी अवस्थामा माइत अर्थात् रामग्राम जान लाग्दा ईसापूर्व छ सय तेहिसमा लुम्बिनीमा सिद्धार्थ गौतमको जन्म भएको थियो,मायादेवी गर्भिणी अवस्थामा माइत अर्थात् रामग्राम जान लाग्दा ईसापूर्व छ सय तेहिसमा लुम्बिनीमा सिद्धार्थ गौतमको जन्म भएको थियो,9.974687
audio/noisy_noisy_166_slr54_002_c49cc91117_music_15db.wav,noisy,audio/noisy_166_slr54_002_c49cc91117_music_15db.wav,पोख्त पनि मानिन्छन्,पोख्त पनि मानिन्छन्,slr54,3.4,3-5,music,15.0,,,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_166_slr54_002_c49cc91117_music_15db.wav,audio/noisy_noisy_166_slr54_002_c49cc91117_music_15db.wav,noisy,noisy:audio/noisy_noisy_166_slr54_002_c49cc91117_music_15db.wav,पोख्त पनि मानिन्छन्,पोख्त पनि मानिन्छन्,पोख्त पनि मानिन्छन्,3.4
audio/noisy_noisy_094_fleurs_014_62d6978dc0_babble_10db.wav,noisy,audio/noisy_094_fleurs_014_62d6978dc0_babble_10db.wav,साइन्स पत्रिकामा बिहीबार प्रकाशित एउटा अध्ययनले एक्वादोरियाली गालापागोस टापुमा नयाँ चरा प्रजातिहरूको निर्माण बारेमा रिपोर्ट गरेको छ,साइन्स पत्रिकामा बिहीबार प्रकाशित एउटा अध्ययनले एक्वादोरियाली गालापागोस टापुमा नयाँ चरा प्रजातिहरूको निर्माण बारेमा रिपोर्ट गरेको छ,fleurs,13.38,12-15,babble,10.0,,,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_094_fleurs_014_62d6978dc0_babble_10db.wav,audio/noisy_noisy_094_fleurs_014_62d6978dc0_babble_10db.wav,noisy,noisy:audio/noisy_noisy_094_fleurs_014_62d6978dc0_babble_10db.wav,साइन्स पत्रिकामा बिहीबार प्रकाशित एउटा अध्ययनले एक्वादोरियाली गालापागोस टापुमा नयाँ चरा प्रजातिहरूको निर्माण बारेमा रिपोर्ट गरेको छ,साइन्स पत्रिकामा बिहीबार प्रकाशित एउटा अध्ययनले एक्वादोरियाली गालापागोस टापुमा नयाँ चरा प्रजातिहरूको निर्माण बारेमा रिपोर्ट गरेको छ,साइन्स पत्रिकामा बिहीबार प्रकाशित एउटा अध्ययनले एक्वादोरियाली गालापागोस टापुमा नयाँ चरा प्रजातिहरूको निर्माण बारेमा रिपोर्ट गरेको छ,13.38
audio/codeswitched_fleurs_109_e470be569396.wav,codeswitched,fleurs_109_e470be569396.wav,अस्ट्रेलियामा अपहरणकारीहरूको निगरानी र निरिक्षण सामान्य हुनु पर्छ भनेर rspca न्यु साउथ वेल्सका निरिक्षक डेभिड ओ'शनेसीले abcलाई भने।,अस्ट्रेलियामा अपहरणकारीहरूको निगरानी र निरिक्षण सामान्य हुनु पर्छ भनेर rspca न्यु साउथ वेल्सका निरिक्षक डेभिड ओ शनेसीले abcलाई भने,fleurs,14.04,12-15,,,10.53,moderate,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/codeswitched_fleurs_109_e470be569396.wav,audio/codeswitched_fleurs_109_e470be569396.wav,codeswitched,codeswitched:audio/codeswitched_fleurs_109_e470be569396.wav,अस्ट्रेलियामा अपहरणकारीहरूको निगरानी र निरिक्षण सामान्य हुनु पर्छ भनेर rspca न्यु साउथ वेल्सका निरिक्षक डेभिड ओ'शनेसीले abcलाई भने।,अस्ट्रेलियामा अपहरणकारीहरूको निगरानी र निरिक्षण सामान्य हुनु पर्छ भनेर rspca न्यु साउथ वेल्सका निरिक्षक डेभिड ओ शनेसीले abcलाई भने,अस्ट्रेलियामा अपहरणकारीहरूको निगरानी र निरिक्षण सामान्य हुनु पर्छ भनेर rspca न्यु साउथ वेल्सका निरिक्षक डेभिड ओ शनेसीले abcलाई भने,14.04
audio/codeswitched_fleurs_014_5ef01f8f137c.wav,codeswitched,fleurs_014_5ef01f8f137c.wav,संयुक्त राज्यका राष्ट्रपति जर्ज डब्ल्यु बुस george w. bush ले यस घोषणालाई स्वागत गर्नुभयो।,संयुक्त राज्यका राष्ट्रपति जर्ज डब्ल्यु बुस george w bush ले यस घोषणालाई स्वागत गर्नुभयो,fleurs,6.12,5-8,,,21.43,heavy,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/codeswitched_fleurs_014_5ef01f8f137c.wav,audio/codeswitched_fleurs_014_5ef01f8f137c.wav,codeswitched,codeswitched:audio/codeswitched_fleurs_014_5ef01f8f137c.wav,संयुक्त राज्यका राष्ट्रपति जर्ज डब्ल्यु बुस george w. bush ले यस घोषणालाई स्वागत गर्नुभयो।,संयुक्त राज्यका राष्ट्रपति जर्ज डब्ल्यु बुस george w bush ले यस घोषणालाई स्वागत गर्नुभयो,संयुक्त राज्यका राष्ट्रपति जर्ज डब्ल्यु बुस george w bush ले यस घोषणालाई स्वागत गर्नुभयो,6.12
audio/codeswitched_fleurs_063_afe130b0cd4f.wav,codeswitched,fleurs_063_afe130b0cd4f.wav,कोस्टेलो costelloले आणविक ऊर्जा उत्पादन आर्थिक तवरले व्यवहारिक हुन्छ अष्ट्रेलियाले यसको उपयोग गर्नु पर्छ भने।,कोस्टेलो costelloले आणविक ऊर्जा उत्पादन आर्थिक तवरले व्यवहारिक हुन्छ अष्ट्रेलियाले यसको उपयोग गर्नु पर्छ भने,fleurs,11.52,8-12,,,6.67,light,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/codeswitched_fleurs_063_afe130b0cd4f.wav,audio/codeswitched_fleurs_063_afe130b0cd4f.wav,codeswitched,codeswitched:audio/codeswitched_fleurs_063_afe130b0cd4f.wav,कोस्टेलो costelloले आणविक ऊर्जा उत्पादन आर्थिक तवरले व्यवहारिक हुन्छ अष्ट्रेलियाले यसको उपयोग गर्नु पर्छ भने।,कोस्टेलो costelloले आणविक ऊर्जा उत्पादन आर्थिक तवरले व्यवहारिक हुन्छ अष्ट्रेलियाले यसको उपयोग गर्नु पर्छ भने,कोस्टेलो costelloले आणविक ऊर्जा उत्पादन आर्थिक तवरले व्यवहारिक हुन्छ अष्ट्रेलियाले यसको उपयोग गर्नु पर्छ भने,11.52
audio/codeswitched_fleurs_112_f2eeaa5167f8.wav,codeswitched,fleurs_112_f2eeaa5167f8.wav,पूरा जिल्लालाई यसको अद्वितीय सांस्कृतिक र ऐतिहासिक महत्त्व का लागि unesco विश्व सम्पदाका रूपमा तोकिएको छ र यसका सम्पत्तिको मूल्य देशमा सबैभन्दा उच्च छ,पूरा जिल्लालाई यसको अद्वितीय सांस्कृतिक र ऐतिहासिक महत्त्व का लागि unesco विश्व सम्पदाका रूपमा तोकिएको छ र यसका सम्पत्तिको मूल्य देशमा सबैभन्दा उच्च छ,fleurs,13.32,12-15,,,4.17,light,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/codeswitched_fleurs_112_f2eeaa5167f8.wav,audio/codeswitched_fleurs_112_f2eeaa5167f8.wav,codeswitched,codeswitched:audio/codeswitched_fleurs_112_f2eeaa5167f8.wav,पूरा जिल्लालाई यसको अद्वितीय सांस्कृतिक र ऐतिहासिक महत्त्व का लागि unesco विश्व सम्पदाका रूपमा तोकिएको छ र यसका सम्पत्तिको मूल्य देशमा सबैभन्दा उच्च छ,पूरा जिल्लालाई यसको अद्वितीय सांस्कृतिक र ऐतिहासिक महत्त्व का लागि unesco विश्व सम्पदाका रूपमा तोकिएको छ र यसका सम्पत्तिको मूल्य देशमा सबैभन्दा उच्च छ,पूरा जिल्लालाई यसको अद्वितीय सांस्कृतिक र ऐतिहासिक महत्त्व का लागि unesco विश्व सम्पदाका रूपमा तोकिएको छ र यसका सम्पत्तिको मूल्य देशमा सबैभन्दा उच्च छ,13.32
audio/codeswitched_fleurs_054_9a642803acb2.wav,codeswitched,fleurs_054_9a642803acb2.wav,r र rr फरक तरिकाले उच्चारण गर्नु पर्ने हुन्छ: क्यारोcaro को अर्थ प्रिय र क्यारोcarro को अर्थ रथ हो।,r र rr फरक तरिकाले उच्चारण गर्नु पर्ने हुन्छ क्यारोcaro को अर्थ प्रिय र क्यारोcarro को अर्थ रथ हो,fleurs,11.64,8-12,,,21.05,heavy,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/codeswitched_fleurs_054_9a642803acb2.wav,audio/codeswitched_fleurs_054_9a642803acb2.wav,codeswitched,codeswitched:audio/codeswitched_fleurs_054_9a642803acb2.wav,r र rr फरक तरिकाले उच्चारण गर्नु पर्ने हुन्छ: क्यारोcaro को अर्थ प्रिय र क्यारोcarro को अर्थ रथ हो।,r र rr फरक तरिकाले उच्चारण गर्नु पर्ने हुन्छ क्यारोcaro को अर्थ प्रिय र क्यारोcarro को अर्थ रथ हो,r र rr फरक तरिकाले उच्चारण गर्नु पर्ने हुन्छ क्यारोcaro को अर्थ प्रिय र क्यारोcarro को अर्थ रथ हो,11.64
audio/codeswitched_fleurs_005_285d6fdb9d9b.wav,codeswitched,fleurs_005_285d6fdb9d9b.wav,apple को प्रतिवेदन स्थगित गर्दै मन्त्रालयले साँच्चै अफसोसपूर्ण भन्यो,apple को प्रतिवेदन स्थगित गर्दै मन्त्रालयले साँच्चै अफसोसपूर्ण भन्यो,fleurs,7.74,5-8,,,11.11,moderate,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/codeswitched_fleurs_005_285d6fdb9d9b.wav,audio/codeswitched_fleurs_005_285d6fdb9d9b.wav,codeswitched,codeswitched:audio/codeswitched_fleurs_005_285d6fdb9d9b.wav,apple को प्रतिवेदन स्थगित गर्दै मन्त्रालयले साँच्चै अफसोसपूर्ण भन्यो,apple को प्रतिवेदन स्थगित गर्दै मन्त्रालयले साँच्चै अफसोसपूर्ण भन्यो,apple को प्रतिवेदन स्थगित गर्दै मन्त्रालयले साँच्चै अफसोसपूर्ण भन्यो,7.74
audio/codeswitched_fleurs_080_03a79a6fcea4.wav,codeswitched,fleurs_080_03a79a6fcea4.wav,rem चरणको बिचमा विस्तारित समय अवधिमा देखिने स्पष्ट सपनाको परिणामस्वरूप यो घटना हुने गर्छ,rem चरणको बिचमा विस्तारित समय अवधिमा देखिने स्पष्ट सपनाको परिणामस्वरूप यो घटना हुने गर्छ,fleurs,12.84,12-15,,,7.14,light,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/codeswitched_fleurs_080_03a79a6fcea4.wav,audio/codeswitched_fleurs_080_03a79a6fcea4.wav,codeswitched,codeswitched:audio/codeswitched_fleurs_080_03a79a6fcea4.wav,rem चरणको बिचमा विस्तारित समय अवधिमा देखिने स्पष्ट सपनाको परिणामस्वरूप यो घटना हुने गर्छ,rem चरणको बिचमा विस्तारित समय अवधिमा देखिने स्पष्ट सपनाको परिणामस्वरूप यो घटना हुने गर्छ,rem चरणको बिचमा विस्तारित समय अवधिमा देखिने स्पष्ट सपनाको परिणामस्वरूप यो घटना हुने गर्छ,12.84
audio/codeswitched_fleurs_056_9f9d8be0ef21.wav,codeswitched,fleurs_056_9f9d8be0ef21.wav,टूर्नामेन्टका खबर र पोलो खेलका लागि कहाँ टिकट किन्न भन्नका लागि asociacion argentina de polo हेर्नुहोस्‌।,टूर्नामेन्टका खबर र पोलो खेलका लागि कहाँ टिकट किन्न भन्नका लागि asociacion argentina de polo हेर्नुहोस्,fleurs,10.32,8-12,,,25.0,heavy,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/codeswitched_fleurs_056_9f9d8be0ef21.wav,audio/codeswitched_fleurs_056_9f9d8be0ef21.wav,codeswitched,codeswitched:audio/codeswitched_fleurs_056_9f9d8be0ef21.wav,टूर्नामेन्टका खबर र पोलो खेलका लागि कहाँ टिकट किन्न भन्नका लागि asociacion argentina de polo हेर्नुहोस्‌।,टूर्नामेन्टका खबर र पोलो खेलका लागि कहाँ टिकट किन्न भन्नका लागि asociacion argentina de polo हेर्नुहोस्,टूर्नामेन्टका खबर र पोलो खेलका लागि कहाँ टिकट किन्न भन्नका लागि asociacion argentina de polo हेर्नुहोस्,10.32
